sample_id,price
122801,19.145904302236715
78347,55.724373474627455
94740,23.90244780362522
163221,12.299491594590584
103982,23.496274327232868
258095,12.87047290464281
266086,9.29718699462043
37002,2.4904094788670874
244855,12.707555630328844
70472,18.102361864029238
276630,7.4697127667283585
286922,15.88631783369191
2248,49.36263213446126
208484,12.149249214756978
72578,19.87003666919746
46190,10.026547210474643
223197,5.013841826770777
268197,16.61635149840012
170416,2.760066090290827
130009,11.343467502216548
127075,3.5460901443001625
31780,9.94346596931696
17102,9.682854727191433
39442,3.6087216912423807
125595,13.591461975379545
211341,18.37857645013528
125346,20.088308997339634
250082,45.45124185948205
208533,126.58415862919519
284674,7.574100162635474
239366,9.567691916315281
137290,6.9814281236444
65222,22.71280389443184
134586,18.731150601806952
207693,12.429192045860216
268154,9.769708081349938
168086,11.499118492363099
57,11.01442150670344
69490,39.84319975755388
113873,15.817978199741953
292828,6.3059261919574325
74022,18.48500200546841
221818,7.513130273928969
235767,14.477660796460226
113270,5.883293834193634
278467,19.40808696011504
265139,12.064135699498076
6477,11.988901341360402
277272,15.271508076514019
151875,12.85269001751536
239177,8.432853278114022
62180,4.661942323140755
186034,12.140531585262252
245819,21.954020103993855
267355,6.761078156987198
33905,8.05718529991599
35940,3.518126057121689
97301,10.05730576899233
167049,11.085237792965062
62760,14.034360452691725
287059,11.455755733482535
161226,21.9121102393042
116844,17.983453892598067
132560,11.711709626354594
135730,10.328865823579251
26163,8.197831787000428
196944,7.2642152594138425
113869,12.352036311087073
84161,8.222155338214378
139331,10.330087574993497
14166,11.267489040024794
287811,16.655067757282108
205017,35.11323712982788
278967,13.09237618110659
154642,82.9225029392066
140789,8.834322515028518
614,11.842363894621888
216948,4.793202883366067
160165,6.41062208941564
214907,41.314587403715294
275189,15.650065835418346
165978,7.644776383513272
206156,21.668031369393272
264036,37.19558912495234
284039,18.105062280511866
197016,17.09196998303748
210917,23.431646260893555
186285,11.497096519063948
224306,23.162293326520334
206158,16.176895850997916
16056,10.311916892781936
232603,23.469139277549314
274761,8.41252567996312
198863,15.510167227431555
190815,23.05314650672415
13866,36.92913877815743
224391,6.814171307201464
8996,19.224967167963857
209215,28.76236207929576
17568,11.542536526875796
162077,6.65374776880045
164289,14.277261993229473
30083,50.881918020708206
290586,13.486152368576086
88361,15.981244412158842
236396,13.489393809287582
166366,9.898616647328502
175391,24.445051442357574
161210,110.10128078435997
214795,18.922468622847752
100476,18.9298332238909
78828,5.610285664978444
263828,11.954994363967998
142306,50.17742272110454
199687,14.155875196558352
260516,12.18142562566519
293706,12.86821705534697
285686,12.135452226773348
117499,15.97591315801324
173050,15.103200192266172
215324,17.85925513933188
251634,12.205453547055289
233925,9.808744272811003
27709,11.950508469248318
73900,50.294850777348444
138622,13.776432765958985
24440,11.70772192302351
61350,17.94454199033774
276983,17.63152031178526
262196,74.53132612141509
169300,7.405139600677228
29348,7.948136311860594
275217,17.512500077635483
48735,26.141919378982475
99843,8.415370789832663
212594,33.44748785921617
184157,17.8360364991891
231150,14.306477302738248
183160,11.596261444332663
136956,19.38483683563286
25137,3.312330510092406
53846,15.527043301668064
92375,35.1887255676563
23617,7.78601502364435
189330,22.166319016416747
165731,25.773285124586057
105534,14.760220338102714
279704,8.561313871364225
188201,12.053279321152838
129676,14.50044326943482
192293,10.665318612263013
264233,14.26365892639468
212233,20.431226251690447
291522,18.123537804962705
15415,28.417193056435597
218430,17.356419284985513
298202,5.968701045297502
206718,35.35152506158439
200005,14.222100729757782
22225,21.40947429147713
176195,7.266970612924273
201571,13.73002031994018
41652,87.80817324478456
195146,68.22931377031921
7738,29.53277159937701
188964,23.20997726402494
104364,8.188261448618665
225535,4.923314140106892
149625,8.198138727637398
16751,24.04151933929407
200481,5.418528055494205
200627,15.021956406172446
246090,42.96103100171348
176967,19.399073267890053
276265,9.847878650473776
112895,18.19081608412537
249767,8.80199487118142
252003,15.788352021027425
104971,10.575033462246154
113706,32.08156972766676
250566,28.317782855035983
59937,7.349938297249757
73517,9.18651044812107
95771,10.20908002693181
226848,16.735405387734016
11940,4.624553622061927
242882,26.358073865852322
193159,7.157965706262964
82044,10.670712921365777
245696,12.319913058204845
35019,4.935992218845022
159672,7.31474045227745
251539,16.428673376610632
188997,9.384503067262084
218593,5.802207635985516
118494,15.710425133259285
113547,48.1449518495074
55973,26.52457112374028
256541,11.039911899123716
87682,10.721591138836748
183941,3.70502551548413
146155,16.569717067660015
2339,54.7214165217773
51872,8.898907550636714
260929,9.418400477175421
62380,21.228132762973488
177076,53.25480805381134
105484,14.772747234707404
214548,21.071876599331073
194978,18.373075418045545
276251,3.892001115288591
104848,23.18952801354754
230076,32.24574403098124
238266,17.385000402548997
46743,14.215930388931959
33949,12.336881625076451
257532,10.994224709954272
293627,16.985109747558173
232616,6.750810250937909
280704,14.717692848540736
58980,13.387268417850676
240121,18.941858114603928
104422,45.015208739296014
126884,13.61265907075164
283271,8.019293868049536
138996,7.003136544339679
167550,5.3165319772771635
51405,32.89184513373393
265797,30.829648978272374
138398,39.98711473667525
73573,9.506678356187603
85055,5.090698540251691
280067,10.793537928042186
137431,4.118832992949477
91429,20.097577095019684
154034,13.33574246699495
116727,12.824749561792943
182200,6.113557981888055
202913,13.753128528114344
41075,17.911004999763364
272372,14.677395445846262
132420,14.423078415488453
210079,8.3445902667459
294989,7.368165088240393
274057,11.467872871283225
33113,5.206411005959259
172578,13.30353938364459
197088,48.91150092480422
7500,22.960204707484316
198324,46.46381067975271
63998,5.937487577784962
279777,26.419298033666827
178413,19.645812047000078
71992,14.347936298010039
75495,5.112122955617139
199164,7.919014495466119
37765,8.948803036051373
62465,19.576834310565207
192640,24.761148242807984
262450,7.926472166180965
120815,39.97649826855563
169004,19.58278485361746
80525,27.253623801779053
156341,17.70072164327504
95617,8.67625503853897
41550,13.04637004955086
230458,13.319226196365545
98779,6.2930945439146
123712,24.65450818009213
17544,11.245021609371902
55961,13.684612596452055
260969,2.3111115857217124
202180,13.6236182697473
229779,18.832787396252783
274381,19.841919984646793
286656,12.41831201453779
44201,7.714254200936161
111861,27.018022024613735
218418,10.756909001692184
294520,12.565480783421725
183169,11.574826096604788
189670,19.479432058586934
250436,13.527813800935707
229492,24.0537343547472
182872,14.022405295566887
86360,10.563599219118283
183542,13.357639175025477
202559,29.463700950060424
275362,6.6210855914317595
173207,6.995617016047168
196620,57.44937780593789
46224,7.222067363837712
68437,16.98458210134746
80666,7.699960230706199
159945,20.822994048657936
237582,7.423850024839706
242662,7.649812975498735
137975,12.73852524138607
280023,4.5929142607688584
61714,20.439584313332023
66301,7.321628950797458
158488,6.7055849752710905
250577,29.63399653994285
339,4.006949900829964
219900,15.623738835940072
101932,16.7497504358822
230033,10.556483060123934
179146,19.503344889738337
88453,7.750027793003959
232080,3.8500171500996934
236380,7.983249279733364
36298,10.94142276933313
100042,29.696752488731153
33802,8.416603535736227
126456,6.383046604280278
269642,9.253023149868778
136069,6.444227176713049
123333,30.28747929485975
88695,10.025426574748623
276451,17.46467311633827
89915,10.607485631730688
211863,18.62734595503161
10896,5.836100578562263
107117,15.914475983380559
77618,6.04218729447589
236618,9.832390000490722
74304,20.78412414802278
52501,23.179286329524707
283617,5.390295637700838
271911,9.154111733025116
35288,12.848771226545193
256429,2.2916042037749356
184753,13.08371741346029
68944,9.550754609429115
95915,25.931894758243796
221687,6.850176207135405
210478,6.681463653733754
48424,20.794024058669798
177409,18.85812547248604
78420,10.194450807611952
176264,5.043436172662075
82513,11.433274807031655
227407,10.850753844167631
132121,32.091789530415156
74415,26.3571798299295
114129,4.196098220283582
293366,48.509539694989144
48856,10.489749213402407
241464,3.367553737977568
43062,26.198550150147973
119282,42.76892933963806
52260,21.73288591075022
242377,11.017270734695991
9119,8.387009999097591
169677,11.283276945200495
173513,17.365038585590042
93989,11.87059715055822
77791,10.179129837273585
210666,10.627921117217548
207164,14.849410193249557
135493,12.260555748976204
237557,3.260771106656213
55917,12.150342309026428
92217,71.19150146245762
229377,25.018481534017454
234973,24.75200900352488
129461,8.452170033221341
209523,11.711970292714721
255164,59.64064806986334
157810,3.0231473702457534
253491,22.65442460679403
51579,22.107079970064035
49640,8.399860017140353
104108,33.16797817014315
91441,10.589609677363807
60315,3.9928107641303816
230268,13.72798160785614
45131,20.41102171303661
185230,5.37219587041444
199781,19.63297403931503
243743,29.380714845345835
247450,33.367625214181935
147073,41.58354288823918
220960,40.763083044898316
139412,20.592982589622533
269555,9.968693101380913
263478,13.409994598171696
46237,16.06705435452306
28487,22.882801811218734
223318,21.287257976273388
35335,17.208198660397805
76852,19.59378592714644
195615,30.468887164403995
19785,70.54405015998084
155422,20.35501156049174
37497,9.243549276308228
196310,34.48458501876596
56179,22.76091168630702
264761,17.31287899563874
33183,19.29426029500138
166210,6.635839442633436
266697,2.918845498297091
162006,18.523459337087683
274980,13.649272889598343
23245,16.54230546204275
253531,3.6704887444759158
42589,10.15036926356393
31370,9.827579230303247
142522,28.976023022591534
139767,21.408888817245032
133779,7.06719607982016
130212,6.423202440142821
84574,10.372785204194194
44340,25.72319532160417
77811,11.505226499764387
259565,9.892514113798788
72190,11.576157563360814
162262,14.847806187706919
165587,10.620337481148738
287437,8.609875451514883
178423,6.332703996607119
271403,14.592278515306168
148677,16.269075195873246
292698,26.231666213482377
245902,40.37762978384706
229253,67.84782414379711
258026,16.137033010312308
217108,22.154766160039156
3736,18.93517336131884
25647,17.32247478566974
140871,17.036034805997183
34899,6.146582049540828
294862,11.566490163785367
201844,8.783944513157367
168552,9.996101583372967
1584,59.80839991728876
105443,11.403286521671113
29,7.793919457916069
87390,10.832518106660089
237828,8.427110163655163
255859,2.5574660429675964
277469,9.534539154172734
78072,7.226228107134718
291650,27.492222229948908
209018,18.94386814100168
136893,11.491875872042266
130694,60.523019537703476
242453,13.549084817053064
156879,193.92539242224709
165569,9.09063756088578
240030,5.193031155189208
194384,14.524456705351229
22442,18.169227737071424
237018,12.43893172895888
31479,11.79434352960082
69421,9.278982996368878
252493,3.936917413071087
279229,5.8795764725593775
85273,7.587963854610383
82316,10.701627107870829
199653,21.331828205197716
86791,15.867352971338901
149618,24.910408289520657
111608,17.165835761720206
60465,11.204822823539342
162896,10.540223084478773
54756,30.564147760184767
235169,29.628233078594423
209144,19.77335788295768
279740,6.100273390362305
165601,7.386555975304322
110683,17.585522958540807
250065,18.681527992948695
294628,15.21849437178682
170445,17.018717145461217
141217,11.220654878881668
277717,8.453273468938262
261777,6.743345286752259
139498,18.246051686912068
275613,9.299953008830185
59647,29.26893521194039
242166,19.78197643537582
45718,12.192845456750279
47816,7.048148905170604
67254,11.040973565422718
151668,7.839116160973361
58708,17.133412161795086
69920,28.518072008484605
286290,2.8369614780903105
31270,11.820584748660304
270625,8.060823372888501
85450,44.706005929613916
180560,16.68394578515166
281855,6.306309779983771
145990,60.7044439728324
290820,14.838083365601362
265958,19.418247791263855
16972,19.446206236617076
147689,28.894990283505273
236919,15.162139091478972
212118,40.19299336818808
244194,13.114824687913263
127745,19.528405047823856
171,15.613705828465783
234747,6.9790524342168085
221193,16.870138388546046
59250,35.531516139807735
227346,12.75304103340318
8586,22.35322561338295
115459,16.302462079530248
165552,16.796585901976393
260400,16.527925343889184
146994,18.732968118582264
21896,21.44280752919055
230892,23.4775825238116
33182,12.59269193913164
230034,17.481327625568497
254046,3.313889932860083
179907,7.122103543770229
159398,29.67145899667771
152811,12.098668675178331
247424,25.774762106306046
18412,61.04940211826319
64533,8.894075230375073
155788,5.807437956266045
3176,10.288822927212827
290042,17.30409864212141
