sample_id,price
157187,76.17431235392407
237300,14.68212469757814
242100,23.244341197302436
109859,13.274666540270438
204823,18.504921803135936
75026,37.89952421341757
249851,16.095835297217505
211054,16.743226228821076
148678,94.38150000354189
11614,6.671864457080383
108225,47.46455963764178
24343,9.724297226428051
256486,4.519015763828773
171572,17.325177233289118
60097,37.02579309544673
201711,11.017470470998182
236180,11.478769623372921
27274,5.734165993144455
152316,40.382351718433014
104276,15.517357010073866
186094,15.67509853974283
86419,15.039933236676767
113625,50.1835060086989
272052,2.3239559493249677
250622,25.674331704079513
152425,29.074659324087097
145036,27.755861241413843
138838,10.367492974200122
191749,11.45925472076955
220501,5.220872295099785
146986,63.61785523407588
139226,18.931189887752012
229509,13.915725530410391
267013,13.617449406454972
200787,14.079414259217593
164102,7.6047280714728975
150664,16.54597297829112
55420,16.941195481365888
227266,10.419866917201363
134372,12.049420970601002
172000,14.111459544314558
33997,21.6174966362206
230600,12.639294210526746
4933,13.30613523804476
72818,21.61299121426933
98156,8.241754358868663
180505,9.29203917290632
96904,7.262013703024296
106449,22.15884656256047
709,18.284507786045555
135953,15.018902758485245
122125,24.711572974178907
152521,26.090419709351547
129103,20.21242981837316
88758,3.453945943354039
275812,8.809741385818745
79543,15.724674805247227
20245,53.0064624630752
262485,6.045173132957259
252788,11.605816252743567
276904,14.67264774975986
248762,21.885185247578743
227465,22.538957426795672
159734,26.212444286959947
255734,17.752804121690115
180881,6.026547765605597
186128,12.865588217631526
277330,9.297649691213483
246391,18.777115175628914
244189,20.135024683734095
131349,12.299795732128162
52758,16.817187726665416
3301,5.647027432685882
4490,20.346421794676676
143753,65.84209208776323
249461,3.5846611618168693
38023,11.52744333724618
143639,61.90828814406042
203266,19.822853767182412
49523,5.314724850666534
125925,9.110473579200761
100373,4.402585658986683
163258,9.739731407057638
59360,16.49814888425663
126173,7.775981820066994
210652,7.246226381441481
297054,11.521784079329178
144900,54.68820713516722
118767,17.632275828313777
195076,11.722220623946244
60774,4.824871261155444
288121,18.542567596362556
190876,13.667768960516424
246085,53.69185191654566
142772,58.53339022142137
34945,7.354070910045817
58722,13.442407172772208
6707,22.239194689805057
172452,12.490382238694872
275652,29.956906231460326
126809,10.661027138919607
221034,13.19636915004648
79616,9.025261112744749
67712,24.131429551405365
58398,11.510242169085698
129091,14.277774544868413
227657,12.861634552734063
100623,12.713933337045152
190224,7.178879308976557
294630,16.590905082712197
26162,5.440588229227251
96105,10.552454590099213
91637,17.113084829973744
95534,9.405768211496593
2516,63.03879946197057
88323,12.88767113107928
37852,14.544499099474521
176954,104.8928422153608
281403,15.045960440360892
129360,52.922739500464665
168380,17.54557537606373
147155,45.001044810239755
181674,8.532812236412902
240094,15.383387462453094
36982,5.8037048727166
18067,22.7023461824105
22006,19.219116181119674
277280,8.21693302942459
207116,19.697070345940563
163617,4.826901707127402
121295,18.749713688485212
17018,20.448151557906524
143046,52.6881218256705
240511,12.315081746743955
279478,18.198194432843252
286004,16.1767889836747
253979,7.554188957084278
114172,17.21039643611656
186347,3.1830335774830925
291145,7.630096278467431
83436,14.017820849436204
1228,2.735188711713908
23326,5.543502134199682
163166,12.263053867018348
78915,3.6426589067300967
72842,19.607571703668583
874,14.221073442493914
35471,30.534478660129366
274995,9.868889141610106
120211,6.133380311527122
77904,5.656829826036703
105827,12.009830257423715
199162,16.05970737358736
15757,8.728900522680028
228719,15.204459379943104
10263,16.654077194648245
69607,14.303514007445331
224740,7.071101680159313
153439,4.634069254029976
8823,15.141299501645754
121151,8.768271016252596
46863,8.153528488746888
141555,19.24980847423905
211490,16.242470249840576
116163,13.790517565031047
36185,7.067364589235813
242999,30.348636787491586
47164,6.318102133726881
178309,15.589470591178607
212464,12.073217507335261
281642,6.8910490154867245
177643,21.32166280029435
95303,13.178054221232806
48440,14.335984683122648
225709,20.349619505165492
235601,13.648629994044217
50221,20.066204752463506
122007,17.64064439923298
195859,56.227855252600705
80429,9.444967150930408
234460,4.5887657573611556
210390,7.92750268294369
234235,11.106528080143244
251062,9.873246612650936
74208,81.02887796596961
104382,18.983746545384047
271710,18.04495724843836
117231,10.351813619218532
47085,6.085772945636245
253039,21.98693242857631
145996,52.1741816552951
188204,6.665152820543423
268530,4.935993198568248
163731,12.956485839638287
245432,8.463600763337135
136618,10.247569537169369
100660,11.495970465562463
203381,6.1246701944033655
202920,20.124001681713143
69078,8.596707658910908
208597,22.644345196589423
77070,18.446396341436195
184105,4.7962688129219275
28464,13.609315372844856
231050,85.32366880917911
83999,15.272649608769298
256618,23.76693732619174
72313,9.425099362270723
108432,9.589087597512266
153226,20.789097174300185
78874,22.45185610101666
201868,7.535067489145158
281540,14.750943166693478
81704,21.38402650553361
121507,10.09422216696245
226860,43.16472412769354
227794,12.038420956065162
130168,4.073627194644351
742,7.485662773554023
98579,21.19782906720323
130954,20.33475276621101
114244,12.69610179852896
157153,54.306880630117355
261818,5.936479122018871
288550,15.109021688899137
266720,17.21082916400609
266955,7.363909263907187
143899,42.096212790931865
56762,6.783702921460372
243002,16.064377114461045
204039,17.091138487173723
45411,13.562717430345694
278307,11.688018904320437
199849,4.278604253935873
202746,24.11379845763857
113712,30.750375526592215
81621,6.708443169624867
127884,11.840263376215551
151869,6.665084680983272
89899,3.7395717514578135
14815,17.52159521680661
241697,18.61475892812344
195821,74.8323780032874
12460,9.547455618081694
56072,14.722929753714103
84706,9.23465620628226
202873,19.479568008266487
228806,15.222062997783334
176440,19.02568102238852
146759,21.517424677965018
282228,4.287595600338664
291224,11.716930957889321
207823,18.823454918466464
35429,10.309599112378006
86077,5.964169226802334
193568,12.384390014007783
143328,6.2100986882175295
281910,7.954183661335694
259375,15.880439650943169
27106,15.194554318823569
271753,20.525862564051895
198753,14.36389037806561
16928,30.246529643249
114661,19.314800158868614
10490,25.663455940517487
283920,15.62945232173995
9829,43.75928601817857
257367,71.48781736909515
3499,13.243553249020723
272780,6.718169593322951
206492,5.302525657440636
287890,13.216058584020367
196974,16.526330074730346
257853,33.64955735832385
106401,26.35131168376908
46155,11.574304429644119
198294,13.359274930691946
67811,32.30001220119706
127975,5.155447798644915
298213,9.89087359279911
277456,8.232564272866794
237518,26.206869692366624
93065,8.692063819854488
52987,19.90977598252063
93734,5.592786078107699
76236,8.169542263126868
251765,13.393201138695844
59804,20.19021791755705
24999,16.65136491491182
164005,5.765131730256206
200049,11.263605627433554
94113,18.671220809851274
49503,3.0362129132388467
32497,21.29274645156966
62827,21.430204603401148
3295,12.208061306919523
140616,18.48899549209518
126766,2.0186058906180118
199959,11.078017738519
76273,25.534492929513114
137902,26.765560674472983
36882,14.66895645581304
15142,15.576140361031152
86285,12.965256887618162
188814,6.623433955919739
58679,20.747927087107158
263410,5.215367382674186
275412,9.686318405541867
102534,14.440386265172158
141068,20.638743497908404
227921,19.268403210218462
245960,12.678137300486679
200270,13.403097987126902
62931,18.86681451830539
165343,28.03817091931983
172219,14.413560692592212
143171,24.565533014669533
122200,14.568300676526961
167336,15.88026692785506
58710,4.48638698407113
31156,17.021860341615067
272566,26.154293989998582
110413,16.64597837023258
22635,11.60601471766115
289647,10.78542866926272
38932,8.433392192633617
257018,22.558645968213096
33258,14.905269813865212
227784,10.57825984640959
200508,33.43884664795591
210319,6.523430208881169
39140,9.9749972066722
13050,30.72476442945584
55972,72.57857303355932
129852,22.153798794566672
130851,65.67370451703583
233956,27.608352545616363
74407,13.1653713883427
151263,10.014901550098042
218184,36.31615746964147
137284,6.862526403972302
55432,6.687360892449954
226491,22.082015578007933
39634,9.036675370289803
33293,7.6040406973645265
159093,4.948397234915313
89814,14.087335758165686
266159,25.837241890963558
258597,17.769635371016708
280861,11.178657492081845
19680,7.863847519081836
298476,3.9242048408092365
203854,4.356340241496099
90790,11.851388997534286
120805,5.814736305421436
114776,8.990744979112428
10469,9.347128289522693
215824,19.836866006434455
202396,21.035795285188573
37628,10.29840920579869
97156,7.4133015817668015
23603,73.78489082501163
266078,17.760094911231562
80919,28.463866285022537
147342,18.29287889323562
8799,7.8747468832139695
121277,10.880887178491774
75874,13.690723700233983
275103,19.190495931724726
100748,15.324785031897397
24872,14.184230671783764
198141,9.93359222777298
77144,6.153086152944709
230356,28.47705817494274
96095,6.577334016349845
132719,21.72423069410778
87155,16.552837700175715
224373,6.628366157396868
54023,12.17467352647475
162051,6.549464171719443
250603,10.725948436977585
136352,12.290394755562387
235746,11.469138093387981
249689,8.719412753780704
271352,16.1822872156856
240987,13.972659049757215
123723,33.67863205385242
14226,52.86675671387471
92431,7.682144372485334
102180,9.53781361851111
150475,20.465972191486642
243756,55.030345915486336
78654,8.338091268775724
41174,11.533861986040508
38433,6.072311722857854
12099,8.594740924705219
274278,4.434959570417165
242375,17.345426867657178
262303,17.803139851761898
241929,40.15763257245494
138933,12.90276643843598
164725,11.345814329651347
260101,14.597278782157304
228371,11.944196951216327
17663,11.343827662632924
80467,9.527096071794805
188605,13.451272737962247
107813,9.309446574109494
210443,7.562148819233414
280883,17.13051282843555
4757,24.102294520465318
130719,21.939808245951994
40004,12.049651046843863
6627,7.894316433173167
44465,7.072502884004468
64564,23.227837984018244
137057,27.08731956939077
76895,12.193681102711087
61721,163.36587265699882
145072,23.345523061921245
110657,5.717058097043192
98689,9.183758797339141
129297,6.915238268951528
232215,16.59433613339631
62964,22.824031567393817
296623,27.436227404497725
242119,12.064878318061199
84347,48.904833935282056
57766,33.87367219056975
94696,17.389534110366196
139336,7.261201442730177
129319,14.226002906878737
233972,23.71539233277893
297011,24.465842712137647
80365,15.444170285806608
289885,17.044524922115677
265301,11.9837527549417
58584,14.5834437054852
281068,21.314932105544322
234946,11.965129289913227
126406,10.211670051580858
174119,14.62903956774723
7706,20.224343571708854
96955,2.8769103616166585
18555,12.332546886587052
246946,31.680792811910926
266223,1.485808144178835
192764,15.144736136859063
105621,25.79296798589469
177391,6.024289132363954
247386,15.785281820524508
153924,19.573665105755342
247374,26.566460449610382
271907,10.02288243198633
56457,34.45429357697372
21114,27.669078743907093
270683,11.215315710309284
240636,42.82339121703558
77728,6.199051100598695
283363,8.988097511483815
195699,60.047066402824306
106406,23.345696985501156
138014,19.901076971193437
158155,26.325129277733232
11192,12.889109983377216
214314,38.82084992382733
91377,19.88851053056407
256717,14.481830232248152
87539,7.839125843794653
242984,27.22472915537434
42881,18.278863512475642
92323,19.91216228011214
196383,39.76756658546155
135856,19.589687844346198
205674,16.566955920904682
35748,12.03793348850288
197672,13.560751934189234
208422,17.06934564448475
147210,69.05031569648483
285187,7.102568215046807
96289,13.927267761709516
254489,14.787739895827563
162424,6.25413415471252
228428,7.181739442145099
12396,31.031724153866755
229003,22.479527135337023
50561,16.644277204873116
148638,36.99363842516718
149965,8.045507605322113
46451,11.855371751474001
185419,14.424200181901973
32343,21.47043344881111
35417,11.054975372003595
231351,44.937774084193435
181875,6.853230336904008
240602,31.89359626519433
219629,21.49325096796007
176310,10.435596716978159
132224,14.502668228710712
250215,6.424546125099862
42875,18.539817632875383
133043,13.668615033809095
210143,11.272999612763956
115660,43.79563445687957
88469,21.92925876969505
200906,34.75541197266191
56570,41.494170748966
228671,31.593774014595255
110174,20.136677259265674
23272,11.210084949945163
116644,26.284651484636793
50193,15.523869167304778
144308,51.33206082257683
6293,9.979973961419555
102388,16.430658968711487
39854,14.565490724428736
29571,16.015200846684202
193635,12.329341695882757
41808,12.17070621624935
20970,30.546451896278345
75238,20.66821965094365
204638,20.9669753044719
224794,17.35485843555546
43120,8.539764908868081
253114,5.4545513106241605
143322,16.064744271404447
